x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.47934722900390625,0.750952422618866,7.969691750986385e-08,0.5738670229911804,0.7208871841430664,-0.030488787218928337,0.6302483677864075,0.6308544874191284,-0.038878440856933594,0.647162675857544,0.5531647205352783,-0.04771999269723892,0.6609064936637878,0.490945965051651,-0.053094372153282166,0.6002945899963379,0.5831059217453003,-0.013338269665837288,0.6014629602432251,0.5236164927482605,-0.06749317795038223,0.5845914483070374,0.5752881765365601,-0.09690405428409576,0.5806623697280884,0.6242101192474365,-0.10675816982984543,0.5443453788757324,0.5755241513252258,-0.01632372848689556,0.5529426336288452,0.5215257406234741,-0.08114167302846909,0.5408095121383667,0.601075291633606,-0.10546240210533142,0.5351266860961914,0.6630169153213501,-0.10629957914352417,0.48986464738845825,0.5802910923957825,-0.026690488681197166,0.4952678978443146,0.5370349884033203,-0.09054368734359741,0.49528390169143677,0.6238304972648621,-0.0926881730556488,0.49656814336776733,0.6824220418930054,-0.07538918405771255,0.43306291103363037,0.5929916501045227,-0.03861937299370766,0.4469122290611267,0.5540083050727844,-0.08015855401754379,0.45774197578430176,0.6063508987426758,-0.07914263010025024,0.4659357964992523,0.6498298645019531,-0.06651913374662399,A
0.4891039729118347,0.8659772872924805,-3.5910233009417425e-07,0.6195213794708252,0.8064291477203369,-0.029140198603272438,0.6902101039886475,0.6823965311050415,-0.03912672773003578,0.7091025710105896,0.5689743757247925,-0.052624285221099854,0.7216631174087524,0.4807116389274597,-0.05936013534665108,0.635348379611969,0.5973546504974365,-0.0008781658252701163,0.6645154356956482,0.527963399887085,-0.05670764297246933,0.6442937254905701,0.6056930422782898,-0.08309682458639145,0.622065007686615,0.6656392216682434,-0.08898652344942093,0.5660111308097839,0.5978444218635559,-0.008219292387366295,0.6021031737327576,0.5402045249938965,-0.07958900183439255,0.5931509137153625,0.6563334465026855,-0.10183912515640259,0.5766522884368896,0.7343389391899109,-0.10049368441104889,0.4985778331756592,0.6050125360488892,-0.024517251178622246,0.5384129881858826,0.5610243082046509,-0.09864993393421173,0.5429104566574097,0.6773045063018799,-0.0958254337310791,0.5314057469367981,0.7518383860588074,-0.0732649564743042,0.4298904538154602,0.61655193567276,-0.042259689420461655,0.47512802481651306,0.5762657523155212,-0.09044872224330902,0.48258236050605774,0.6524105072021484,-0.08403346687555313,0.47528553009033203,0.706415057182312,-0.06704678386449814,A
0.4972294270992279,0.8012280464172363,-3.8159572568474687e-07,0.6014786958694458,0.7492507696151733,-0.023111939430236816,0.6543070673942566,0.6405379772186279,-0.028853992000222206,0.6664332151412964,0.5476056933403015,-0.03891898691654205,0.6737977862358093,0.4760879576206207,-0.04283752292394638,0.6043524742126465,0.5718227028846741,0.006457860115915537,0.6391831636428833,0.5179481506347656,-0.04439486563205719,0.6236301064491272,0.5869818329811096,-0.0686805248260498,0.6050271391868591,0.6426170468330383,-0.07333840429782867,0.5467653274536133,0.5716972351074219,-0.00022922006610315293,0.5843399167060852,0.5344611406326294,-0.0606672465801239,0.5746678709983826,0.6323704719543457,-0.07573423534631729,0.5606396198272705,0.6960821747779846,-0.07043083757162094,0.48988282680511475,0.5786728262901306,-0.01600874401628971,0.5303874015808105,0.5475772023200989,-0.08054214715957642,0.5312111377716064,0.64824378490448,-0.07392957806587219,0.5213313102722168,0.711053729057312,-0.05002299323678017,0.4307500123977661,0.593313455581665,-0.03331767022609711,0.47640150785446167,0.5606855154037476,-0.0753958597779274,0.4851612448692322,0.6278454661369324,-0.06766971200704575,0.4810636639595032,0.6740994453430176,-0.0499613992869854,A
0.49725887179374695,0.8318333625793457,-8.322654707626498e-07,0.40567606687545776,0.7488369941711426,-0.040737394243478775,0.35300761461257935,0.6223921775817871,-0.05279506742954254,0.3346085548400879,0.5193734765052795,-0.06648510694503784,0.30952689051628113,0.4455215334892273,-0.07386026531457901,0.41320282220840454,0.5403376817703247,0.005151707213371992,0.4308983385562897,0.49088892340660095,-0.046131063252687454,0.4482167959213257,0.5709844827651978,-0.07679695636034012,0.45624563097953796,0.64593505859375,-0.08691538125276566,0.4849722385406494,0.5485579967498779,0.007217756472527981,0.5086221694946289,0.502530574798584,-0.056537311524152756,0.5105546116828918,0.6123557090759277,-0.08043686300516129,0.5031681060791016,0.6940144896507263,-0.07942120730876923,0.5481504797935486,0.5680369138717651,-0.0005572588997893035,0.5686357021331787,0.5366500616073608,-0.06783197075128555,0.556690514087677,0.6417902112007141,-0.06946807354688644,0.5389376282691956,0.7217715382575989,-0.0491834431886673,0.6013072729110718,0.5961241126060486,-0.011695810593664646,0.6094383001327515,0.5680803656578064,-0.05791007727384567,0.5914058089256287,0.6354604959487915,-0.05585175380110741,0.5738370418548584,0.6894934177398682,-0.04042527824640274,A
0.49472665786743164,0.8770244717597961,-6.518970963043103e-07,0.3813614845275879,0.8040139675140381,-0.060425352305173874,0.3055984079837799,0.6653971076011658,-0.07620466500520706,0.28186511993408203,0.5483940839767456,-0.0891299918293953,0.2544774115085602,0.46414756774902344,-0.0933522880077362,0.37023547291755676,0.5847985744476318,-0.0019016711739823222,0.3729667663574219,0.5117788314819336,-0.06938514858484268,0.391318142414093,0.5977523326873779,-0.11244265735149384,0.398754358291626,0.6738989353179932,-0.12863412499427795,0.4505406618118286,0.583869218826294,0.00793643482029438,0.4541017711162567,0.5237815380096436,-0.07507439702749252,0.4633944630622864,0.6384874582290649,-0.10786933451890945,0.4659072458744049,0.7270548343658447,-0.10637107491493225,0.524839460849762,0.5998378396034241,0.004952834919095039,0.5363942980766296,0.5590776205062866,-0.08095775544643402,0.5245912671089172,0.6721325516700745,-0.07988817244768143,0.5095332860946655,0.7580338716506958,-0.05046084523200989,0.5914730429649353,0.6235998272895813,-0.002542185829952359,0.6054624915122986,0.5806633830070496,-0.06458243727684021,0.5802440047264099,0.6577743887901306,-0.05912122130393982,0.5580799579620361,0.7200437784194946,-0.03470649942755699,A
0.478279709815979,0.7879091501235962,-2.2366677399077162e-07,0.5727978348731995,0.7198127508163452,-0.0463382750749588,0.6222101449966431,0.6220688819885254,-0.05743037164211273,0.6453037261962891,0.5263720154762268,-0.06882975995540619,0.6672333478927612,0.4560222625732422,-0.07272819429636002,0.5712750554084778,0.5625526905059814,0.015885453671216965,0.5649378299713135,0.5027463436126709,-0.04644561931490898,0.5477712750434875,0.5596160292625427,-0.08745492994785309,0.5424968600273132,0.6111609935760498,-0.10297892242670059,0.5123589038848877,0.5745654106140137,0.02127516269683838,0.49580931663513184,0.5157461762428284,-0.06691206246614456,0.502157986164093,0.6061691045761108,-0.108772411942482,0.5088216662406921,0.6770489811897278,-0.11527425795793533,0.4617208242416382,0.5908262133598328,0.01436992920935154,0.4367659091949463,0.5472044348716736,-0.07072491943836212,0.4551583528518677,0.6352012753486633,-0.08579377830028534,0.46860289573669434,0.6946253776550293,-0.07022201269865036,0.41392216086387634,0.6036297082901001,0.004150684457272291,0.39951658248901367,0.563775360584259,-0.04945792630314827,0.4134381413459778,0.622965395450592,-0.057107578963041306,0.43458476662635803,0.6695472002029419,-0.046879686415195465,A
0.5003129243850708,0.7670107483863831,-1.243065241851582e-07,0.5963913798332214,0.7306126952171326,-0.02551819011569023,0.6555821895599365,0.6304240822792053,-0.029800893738865852,0.670122504234314,0.5452899932861328,-0.03546956554055214,0.6868351697921753,0.48478764295578003,-0.03613828122615814,0.6144689321517944,0.5763986110687256,0.0006469666259363294,0.6293259263038635,0.5209237337112427,-0.04744334518909454,0.6101767420768738,0.5877285599708557,-0.0732983946800232,0.595543384552002,0.6407326459884644,-0.08032065629959106,0.5581156015396118,0.5726596117019653,-0.0024262755177915096,0.5741629004478455,0.5193405151367188,-0.06045306846499443,0.5651871562004089,0.6067917943000793,-0.08188650012016296,0.5565277934074402,0.6696507334709167,-0.08097817003726959,0.5038660168647766,0.5771792531013489,-0.013096857815980911,0.5187836289405823,0.5321130752563477,-0.07050364464521408,0.5207319855690002,0.6225630640983582,-0.07090477645397186,0.5185563564300537,0.68239825963974,-0.05333953723311424,0.4480195641517639,0.5869817137718201,-0.025195268914103508,0.46755415201187134,0.5504379272460938,-0.06214968115091324,0.47640204429626465,0.606815755367279,-0.059385739266872406,0.4809993803501129,0.6493577361106873,-0.04622957855463028,A
0.5052841901779175,0.8126030564308167,-3.13718999223056e-07,0.6170844435691833,0.7533310651779175,-0.02306121587753296,0.6720454692840576,0.6396098732948303,-0.023662501946091652,0.6909204125404358,0.5407128930091858,-0.02801162376999855,0.7092029452323914,0.46707165241241455,-0.0272674523293972,0.6161563992500305,0.5839352607727051,0.019298318773508072,0.632132351398468,0.5209442973136902,-0.031394630670547485,0.6147815585136414,0.5846534967422485,-0.06141306087374687,0.6033372282981873,0.6397355794906616,-0.07137656211853027,0.5540229082107544,0.5843573212623596,0.014732392504811287,0.565557599067688,0.528371274471283,-0.056758277118206024,0.5644587278366089,0.6259176135063171,-0.0856194943189621,0.5627742409706116,0.698017418384552,-0.08598750829696655,0.4940342307090759,0.5935018658638,0.0017857045168057084,0.4968882203102112,0.5460488200187683,-0.06992839276790619,0.5099726319313049,0.6489560604095459,-0.07081696391105652,0.5170517563819885,0.7159744501113892,-0.048925597220659256,0.43248850107192993,0.608244776725769,-0.012189552187919617,0.4403478503227234,0.5629351139068604,-0.05912795290350914,0.455920934677124,0.6324014067649841,-0.055131033062934875,0.47045642137527466,0.681647777557373,-0.037772223353385925,A
0.4966730773448944,0.7933344841003418,-5.92653293551848e-07,0.40632811188697815,0.7296071648597717,-0.04944988712668419,0.35129180550575256,0.6269665956497192,-0.06439400464296341,0.3321380615234375,0.5393313765525818,-0.07687079906463623,0.3098214268684387,0.4732433557510376,-0.08125027269124985,0.39858415722846985,0.5540481805801392,-0.014632873237133026,0.3960007429122925,0.5202610492706299,-0.07059796154499054,0.411390095949173,0.5945002436637878,-0.09980687499046326,0.41767576336860657,0.6453256607055664,-0.10865136235952377,0.46125632524490356,0.5510253310203552,-0.006645709276199341,0.45864012837409973,0.5340439081192017,-0.07469317317008972,0.4627580940723419,0.6297929286956787,-0.09692791104316711,0.4643399715423584,0.6862821578979492,-0.09451012313365936,0.5203994512557983,0.5628566145896912,-0.008689255453646183,0.52214115858078,0.5493386387825012,-0.07916160672903061,0.5118605494499207,0.6392553448677063,-0.07772324979305267,0.5017226338386536,0.7007823586463928,-0.05515287443995476,0.5716158747673035,0.58040851354599,-0.01436852477490902,0.5789777040481567,0.5610072612762451,-0.06364592909812927,0.5596897602081299,0.6171815395355225,-0.06130754202604294,0.5436028838157654,0.658658504486084,-0.04404832050204277,A
0.46544647216796875,0.8020731806755066,-2.1184273890639815e-08,0.5475327968597412,0.7431079745292664,-0.05400887876749039,0.6049445271492004,0.6487667560577393,-0.06325725466012955,0.6318291425704956,0.5543578863143921,-0.06733071804046631,0.6429080963134766,0.48079484701156616,-0.06396900862455368,0.5803942680358887,0.5812262892723083,0.02964545041322708,0.5445671677589417,0.5145332217216492,-0.0010848180390894413,0.5336964726448059,0.5838900208473206,-0.02417757362127304,0.5484156608581543,0.6354021430015564,-0.03258403390645981,0.519862949848175,0.5927063822746277,0.048848334699869156,0.4761659502983093,0.5344049334526062,0.0033752003218978643,0.484325647354126,0.6252745985984802,-0.024916136637330055,0.49722427129745483,0.679847002029419,-0.03042215295135975,0.4624296724796295,0.6079496145248413,0.05669727548956871,0.422679603099823,0.5654301643371582,0.008190731517970562,0.4402807354927063,0.65128493309021,-0.0052218385972082615,0.45849207043647766,0.7024512887001038,0.001966396113857627,0.4140736162662506,0.6257501244544983,0.06088739261031151,0.3910380005836487,0.5820329189300537,0.03180770203471184,0.4029899537563324,0.6358609199523926,0.02817864902317524,0.4241662323474884,0.6758482456207275,0.03634536266326904,A
0.47748488187789917,0.8577293753623962,-3.8418230019487964e-07,0.6208374500274658,0.7796244621276855,-0.025809604674577713,0.6863238215446472,0.6520435214042664,-0.02957722544670105,0.7098177075386047,0.5433040261268616,-0.03952482342720032,0.724209189414978,0.46536314487457275,-0.04377985745668411,0.6286823153495789,0.5852532386779785,0.022600507363677025,0.6370103359222412,0.5062668919563293,-0.041178349405527115,0.6145113706588745,0.5729101300239563,-0.08508441597223282,0.6022639870643616,0.6378235220909119,-0.10381073504686356,0.5571905374526978,0.5901971459388733,0.0128704234957695,0.5665408372879028,0.5187984704971313,-0.07486363500356674,0.5574768781661987,0.629511833190918,-0.1165943369269371,0.5511243343353271,0.7182496190071106,-0.1242743730545044,0.4903351664543152,0.6037999987602234,-0.006684618070721626,0.4866783916950226,0.5364235639572144,-0.08675987273454666,0.4954751133918762,0.645153284072876,-0.09613098949193954,0.5009555220603943,0.7237704396247864,-0.07980374246835709,0.42040738463401794,0.6196541786193848,-0.02850623056292534,0.41713806986808777,0.5609387159347534,-0.07541408389806747,0.4268262982368469,0.6222625970840454,-0.07594546675682068,0.4404228627681732,0.6756409406661987,-0.0637742280960083,A
0.492865651845932,0.8234992623329163,-5.274444561109703e-07,0.5974268317222595,0.7673773765563965,-0.037546832114458084,0.6616337895393372,0.6564561724662781,-0.046841949224472046,0.6824095249176025,0.5502109527587891,-0.05755311995744705,0.7028744220733643,0.46893173456192017,-0.06279263645410538,0.6140332818031311,0.5668078064918518,0.0028849393129348755,0.5957556366920471,0.5242921113967896,-0.056437548249959946,0.5737305879592896,0.6007514595985413,-0.09120707213878632,0.5684664249420166,0.6616056561470032,-0.10298269242048264,0.5424116849899292,0.5703280568122864,0.0025170494336634874,0.5210503935813904,0.5411196947097778,-0.07217831164598465,0.5196810960769653,0.6456672549247742,-0.09935475140810013,0.5226415395736694,0.7186282873153687,-0.09950388967990875,0.4790060520172119,0.5853935480117798,-0.008438250981271267,0.45535439252853394,0.5610528588294983,-0.08360442519187927,0.4706979990005493,0.661758303642273,-0.08864489942789078,0.484068363904953,0.7314180135726929,-0.07026002556085587,0.42106422781944275,0.6088974475860596,-0.021959930658340454,0.407279908657074,0.5790027379989624,-0.07271043211221695,0.41990721225738525,0.6478134989738464,-0.07528768479824066,0.4384821951389313,0.7011239528656006,-0.06246822327375412,A
0.5321301221847534,0.8457307815551758,-1.0905602465527409e-07,0.4523804485797882,0.7897183299064636,-0.08128002285957336,0.4080626964569092,0.678209125995636,-0.1020156517624855,0.3999634385108948,0.5701987147331238,-0.11270016431808472,0.37804165482521057,0.48084425926208496,-0.11488398164510727,0.405438095331192,0.5961259007453918,-0.01242633443325758,0.4306967258453369,0.5246782898902893,-0.05428599193692207,0.4354349374771118,0.5541081428527832,-0.07767359167337418,0.41977280378341675,0.5824098587036133,-0.08331167697906494,0.47473618388175964,0.5936552882194519,0.018684184178709984,0.517850935459137,0.5322157144546509,-0.03751735761761665,0.5274772047996521,0.6289058923721313,-0.05746912956237793,0.511434018611908,0.6943750381469727,-0.049116551876068115,0.5400501489639282,0.6019245386123657,0.0374431237578392,0.5794151425361633,0.5556939840316772,-0.030762728303670883,0.5726358890533447,0.6558970212936401,-0.0348881334066391,0.548669695854187,0.7231903672218323,-0.011030521243810654,0.5931353569030762,0.6155046224594116,0.05154269561171532,0.627431333065033,0.572904109954834,0.001267524785362184,0.6168609261512756,0.6377976536750793,0.00044203700963407755,0.5944629907608032,0.6884313821792603,0.018515098839998245,A
